winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.54101043751800004,0.40880704738700002,-1.0,58.753985514999997,2.0,1.0,1.0,2.0,3.0,2.0,1.0,31.0,50.0,1.0
0.56556335362200005,0.40339437951599999,1.0,64.968446143799994,2.0,0.0,5.0,4.0,1.0,3.0,0.0,50.0,94.0,1.0
0.67692893903499995,0.52238418148800003,0.0,75.329078631800002,2.0,3.0,4.0,3.0,2.0,3.0,0.0,87.0,68.0,0.0
0.65862180737300002,0.47347691039500001,0.0,63.367636165900002,2.0,1.0,4.0,2.0,3.0,2.0,1.0,73.0,51.0,1.0
0.41709469112899999,0.71223811556700001,1.0,74.814322534799999,2.0,1.0,3.0,3.0,2.0,2.0,1.0,35.0,57.0,1.0
0.82510000506000003,0.67488980677499999,0.0,67.604336886200002,2.0,2.0,5.0,5.0,4.0,3.0,0.0,48.0,75.0,1.0
0.12858876289599999,0.15841315544500001,0.0,66.4508621616,1.0,1.0,4.0,5.0,3.0,4.0,0.0,117.0,39.0,1.0
0.69692857820099996,0.73589715505700004,-1.0,62.533668349599999,2.0,2.0,5.0,3.0,3.0,4.0,0.0,25.0,37.0,1.0
0.56057771142099999,0.87671228421799996,0.0,64.968446143799994,1.0,2.0,5.0,1.0,3.0,1.0,0.0,62.0,88.0,0.0
0.34822978547599998,0.21834256981299999,0.0,63.494661592500002,1.0,2.0,5.0,1.0,4.0,3.0,0.0,9.0,57.0,1.0
0.820582811872,1.0435460005799999,0.0,72.970009563900007,-1.0,1.0,5.0,3.0,1.0,3.0,0.0,44.0,18.0,1.0
0.69595518999399997,0.69000438531399999,0.0,68.7716766498,2.0,1.0,3.0,3.0,4.0,2.0,0.0,52.0,40.0,1.0
0.63616849200900005,0.84025606989199997,0.0,69.971152607099995,1.0,1.0,3.0,4.0,2.0,3.0,1.0,41.0,66.0,1.0
0.52262530151499997,0.49808494263500003,1.0,67.111996062399996,2.0,2.0,1.0,4.0,1.0,4.0,1.0,28.0,49.0,1.0
0.62978804927800003,0.69446063619800003,0.0,68.498660937699995,2.0,1.0,3.0,4.0,5.0,2.0,1.0,59.0,-8.0,1.0
0.65554194373800001,0.39924063596999998,1.0,64.968446143799994,0.0,2.0,2.0,3.0,3.0,3.0,1.0,52.0,46.0,0.0
0.48418433016399998,0.40009347601799999,1.0,65.881132355199995,1.0,2.0,3.0,3.0,2.0,3.0,0.0,51.0,104.0,0.0
0.106003238624,0.50115119407700004,-1.0,58.836438396200002,1.0,4.0,4.0,2.0,2.0,3.0,1.0,34.0,50.0,0.0
0.27252911693699999,0.57862485511799999,0.0,63.670224963300001,2.0,2.0,4.0,4.0,2.0,2.0,1.0,59.0,38.0,1.0
0.415164829821,0.24797199713099999,-1.0,57.341820505000001,1.0,0.0,3.0,1.0,1.0,2.0,1.0,49.0,46.0,1.0
0.188600765965,0.48360468352899999,1.0,72.472118397900005,0.0,2.0,4.0,1.0,2.0,3.0,0.0,52.0,40.0,0.0
0.91545378647300002,0.42980027604600002,0.0,64.968446143799994,3.0,1.0,3.0,5.0,2.0,1.0,0.0,65.0,42.0,1.0
0.39979608072900003,0.32675947173600001,0.0,80.628133997299997,0.0,1.0,3.0,5.0,2.0,3.0,0.0,35.0,73.0,1.0
0.67030245590500004,0.54878234810100002,-1.0,62.1307777663,2.0,-1.0,1.0,3.0,2.0,2.0,0.0,35.0,50.0,1.0
0.43876494858800003,0.63520220164800001,1.0,70.661102756899993,2.0,0.0,2.0,2.0,4.0,0.0,1.0,40.0,40.0,1.0
0.282813875263,0.36769607698500001,1.0,71.631930309400005,3.0,-1.0,4.0,1.0,2.0,2.0,1.0,18.0,31.0,1.0
0.86425041903099997,0.35504606156899998,0.0,60.044049072,1.0,3.0,4.0,4.0,3.0,4.0,1.0,38.0,61.0,0.0
0.13444137655800001,0.30122153660099998,0.0,71.358465932100003,2.0,0.0,1.0,4.0,1.0,2.0,1.0,28.0,61.0,1.0
0.71667241021600003,0.42044286368,-1.0,78.892724049400002,-1.0,1.0,5.0,4.0,1.0,4.0,0.0,26.0,30.0,0.0
0.50506621567099996,0.69830573278800001,0.0,64.516315171100004,1.0,-1.0,2.0,1.0,4.0,2.0,0.0,51.0,28.0,1.0
0.47457298198300002,0.72973584449600004,1.0,64.968446143799994,0.0,2.0,5.0,4.0,2.0,3.0,0.0,61.0,52.0,0.0
0.28629560719800001,0.64812503805900001,0.0,61.262426062899998,1.0,1.0,4.0,4.0,2.0,1.0,1.0,49.0,61.0,1.0
0.92858524011400001,0.78019709736200005,-1.0,68.982321939299993,1.0,1.0,5.0,4.0,2.0,3.0,0.0,39.0,70.0,1.0
0.59846408333000001,0.51921155509200001,1.0,64.394879049899998,1.0,1.0,3.0,5.0,4.0,3.0,0.0,67.0,15.0,1.0
0.063303011400200004,0.72184674741599997,1.0,48.5826862949,1.0,1.0,5.0,3.0,2.0,2.0,1.0,45.0,66.0,1.0
0.51178776239400003,0.72931552861500004,0.0,62.026965304000001,1.0,4.0,3.0,3.0,2.0,2.0,0.0,44.0,7.0,1.0
0.45116077731600002,0.55347829157200001,1.0,63.173024701800003,2.0,1.0,2.0,1.0,3.0,4.0,1.0,42.0,91.0,1.0
0.428879216535,0.71320657581500002,-1.0,64.968446143799994,1.0,2.0,3.0,1.0,2.0,2.0,0.0,49.0,32.0,0.0
0.74016778157499996,0.466154419875,0.0,60.5253356387,3.0,4.0,4.0,5.0,3.0,2.0,1.0,88.0,67.0,0.0
0.53643996791199999,0.39261609136499998,-1.0,60.533888654199998,1.0,3.0,5.0,4.0,1.0,1.0,0.0,63.0,22.0,1.0
0.39342789654400001,0.50115119407700004,0.0,54.648184454499997,1.0,3.0,4.0,1.0,1.0,1.0,1.0,30.0,24.0,0.0
0.52131578434799997,0.63281180411299998,0.0,60.136589980899998,0.0,4.0,3.0,5.0,3.0,3.0,1.0,26.0,38.0,0.0
0.53441074365399999,0.37925506166,-1.0,62.430841580100001,1.0,3.0,3.0,1.0,1.0,3.0,0.0,51.0,24.0,0.0
0.31490768790200002,0.59559778782200001,-1.0,65.7969547326,1.0,2.0,4.0,3.0,3.0,2.0,0.0,35.0,59.0,1.0
0.59254435537600003,0.50115119407700004,0.0,62.100317894699998,4.0,1.0,3.0,1.0,3.0,3.0,1.0,9.0,50.0,1.0
0.43808706535399999,0.36192303136499998,0.0,54.9769789311,2.0,2.0,1.0,5.0,2.0,2.0,0.0,49.0,45.0,1.0
0.39835168535799997,0.32301381801500001,-1.0,82.249187178,3.0,2.0,4.0,1.0,3.0,4.0,0.0,28.0,33.0,1.0
0.24605176984300001,0.13293520909699999,-1.0,56.745925885200002,2.0,2.0,3.0,2.0,2.0,3.0,0.0,37.0,27.0,1.0
0.50506621567099996,0.57904034304399998,1.0,66.304063829,0.0,1.0,3.0,1.0,3.0,4.0,1.0,65.0,20.0,1.0
0.27536001461800003,0.55224944424099998,-1.0,62.668287518100001,1.0,3.0,1.0,1.0,2.0,2.0,0.0,30.0,50.0,0.0
0.197286195173,0.72222859096100001,1.0,71.700453081800006,0.0,1.0,3.0,3.0,4.0,3.0,0.0,31.0,81.0,1.0
0.42997649571300001,0.42811293392100003,0.0,69.528456099500005,2.0,3.0,4.0,3.0,3.0,4.0,0.0,50.0,43.0,0.0
0.27934557428700002,0.42432015850299998,-1.0,67.748265598499998,1.0,3.0,2.0,2.0,3.0,3.0,1.0,49.0,42.0,0.0
0.41352314275199997,0.50115119407700004,-1.0,69.759607398399993,1.0,1.0,1.0,4.0,1.0,2.0,0.0,31.0,79.0,1.0
0.40711550743500002,0.52105325229900001,1.0,71.117545076100001,1.0,1.0,4.0,4.0,3.0,2.0,0.0,66.0,50.0,1.0
0.93608745353,0.59300028918299996,-1.0,59.1113146669,1.0,0.0,4.0,5.0,4.0,1.0,0.0,66.0,39.0,1.0
0.48896989908600003,0.84008446210099996,0.0,69.115517866299996,1.0,2.0,1.0,1.0,1.0,3.0,1.0,72.0,61.0,0.0
0.52656564838599995,0.62360338034899998,-1.0,60.699679310699999,1.0,1.0,1.0,1.0,3.0,3.0,1.0,37.0,31.0,1.0
0.50506621567099996,0.71714123895600002,0.0,71.155555254199996,2.0,2.0,4.0,2.0,3.0,2.0,0.0,54.0,50.0,1.0
0.59468700428999999,0.265907870263,0.0,54.221714138800003,2.0,2.0,3.0,3.0,4.0,2.0,1.0,59.0,67.0,1.0
0.27928515226599998,0.66151194446200001,1.0,60.300003599100002,1.0,1.0,4.0,5.0,3.0,2.0,1.0,75.0,50.0,1.0
0.37956416583899999,0.468147641256,1.0,66.694310859699996,1.0,2.0,4.0,2.0,2.0,3.0,1.0,49.0,50.0,0.0
0.491787893867,0.35164577514399997,0.0,70.788840236599995,0.0,1.0,2.0,2.0,2.0,1.0,1.0,72.0,52.0,1.0
0.44092800768599999,0.62109641302499996,1.0,58.935709684700001,1.0,3.0,2.0,2.0,4.0,5.0,0.0,88.0,53.0,0.0
0.53629480166099996,0.57215617935899998,0.0,68.008178138900007,2.0,1.0,3.0,5.0,2.0,3.0,0.0,53.0,62.0,1.0
0.72477865932800001,0.39947672481899998,-1.0,74.355710978499999,1.0,2.0,5.0,1.0,3.0,4.0,1.0,86.0,45.0,1.0
0.596030263123,0.75427076970600004,0.0,52.125220221699998,1.0,2.0,5.0,2.0,3.0,3.0,1.0,21.0,44.0,0.0
0.63192080053599997,0.85749312004599998,1.0,62.750516262200001,1.0,2.0,2.0,2.0,2.0,4.0,1.0,42.0,50.0,0.0
0.51267257022199997,0.50115119407700004,1.0,69.690057860600007,3.0,2.0,4.0,1.0,2.0,3.0,1.0,38.0,65.0,1.0
0.27710470072999999,0.56589953615800004,-1.0,65.5288348606,0.0,0.0,3.0,2.0,1.0,2.0,1.0,23.0,25.0,0.0
0.46248652537899998,0.36332497533399999,-1.0,67.326173874099993,1.0,2.0,3.0,1.0,4.0,2.0,1.0,62.0,29.0,1.0
0.47129023862800001,0.72285566788699995,0.0,69.1536582194,3.0,2.0,2.0,5.0,4.0,0.0,1.0,65.0,19.0,1.0
0.57045310916400005,0.38745872695099998,1.0,73.983571048800002,1.0,2.0,4.0,4.0,3.0,3.0,0.0,36.0,38.0,1.0
0.17596447913300001,0.61408875183599998,1.0,58.720885969100003,2.0,2.0,5.0,1.0,0.0,3.0,0.0,51.0,47.0,1.0
1.0669799685800001,0.39942719396699999,1.0,69.581728841599997,1.0,2.0,5.0,1.0,2.0,2.0,1.0,76.0,55.0,0.0
0.77249929506199999,0.46739922853100002,0.0,57.636384052399997,2.0,2.0,3.0,1.0,3.0,2.0,1.0,15.0,38.0,1.0
0.29038005753200002,0.70753183870500003,0.0,64.968446143799994,1.0,2.0,5.0,2.0,2.0,1.0,1.0,48.0,40.0,0.0
0.386456023782,0.52215489775900004,1.0,61.646551051199999,3.0,2.0,5.0,4.0,1.0,3.0,0.0,45.0,50.0,1.0
0.69380698731199997,-0.032683799409500003,0.0,58.928570575499997,0.0,1.0,5.0,3.0,1.0,3.0,0.0,59.0,55.0,0.0
0.61962569343399998,0.287651167486,0.0,70.851072539499995,1.0,2.0,3.0,1.0,3.0,2.0,0.0,43.0,40.0,0.0
0.38094621423000002,0.66158413749,0.0,57.194174597500002,1.0,-1.0,3.0,5.0,1.0,0.0,1.0,48.0,29.0,1.0
0.36444978271,0.50069028712999997,1.0,53.839574979399998,3.0,1.0,5.0,2.0,2.0,2.0,0.0,42.0,32.0,1.0
0.30869942372499998,0.31426008403599998,0.0,70.238035841499993,2.0,2.0,1.0,5.0,4.0,1.0,0.0,22.0,50.0,1.0
0.0278585971377,0.93792218204400002,-1.0,66.607444933899998,3.0,1.0,1.0,4.0,2.0,3.0,1.0,60.0,54.0,1.0
0.38640153356099999,0.55890198365800003,0.0,60.654444397200002,2.0,2.0,2.0,2.0,3.0,5.0,1.0,74.0,34.0,1.0
0.30909155597299998,1.05028772725,1.0,61.654784313199997,3.0,2.0,5.0,2.0,3.0,4.0,1.0,40.0,50.0,1.0
0.93122686571500002,0.43969957831500001,-1.0,64.968446143799994,1.0,-1.0,1.0,3.0,2.0,4.0,1.0,24.0,46.0,1.0
0.50141750088299997,0.43627862524,0.0,60.584408586800002,3.0,2.0,1.0,2.0,3.0,2.0,1.0,35.0,23.0,1.0
0.67268286786800002,0.70390645542899999,0.0,78.481313266699999,2.0,2.0,2.0,3.0,3.0,4.0,1.0,60.0,86.0,1.0
0.33477552308300002,0.86220609841600004,-1.0,73.418148113300006,2.0,1.0,4.0,5.0,3.0,2.0,1.0,38.0,75.0,1.0
0.52547812272299999,0.25069529238999999,1.0,67.963771419799997,1.0,2.0,2.0,1.0,3.0,3.0,1.0,31.0,41.0,0.0
0.35691640390599999,0.89314904919100002,1.0,64.410465272400003,1.0,2.0,3.0,4.0,1.0,1.0,1.0,9.0,49.0,0.0
0.274829676859,0.82340749610499997,-1.0,57.370838754499999,2.0,1.0,4.0,4.0,4.0,0.0,0.0,75.0,29.0,1.0
0.50247545947600003,0.47130763619100002,1.0,45.1764146493,2.0,2.0,2.0,2.0,2.0,2.0,1.0,66.0,64.0,1.0
0.44548291234100001,0.39587075213700001,1.0,62.918210224600003,0.0,4.0,1.0,5.0,5.0,2.0,0.0,49.0,79.0,1.0
0.89534893505799995,0.64841359556400002,1.0,63.953088894099999,1.0,1.0,5.0,3.0,4.0,2.0,1.0,75.0,34.0,1.0
0.53887558150799997,0.71456538871800002,0.0,45.602562367399997,2.0,1.0,1.0,3.0,3.0,4.0,0.0,14.0,76.0,1.0
0.17965396929399999,0.67255021964200001,-1.0,57.651591124399999,1.0,2.0,4.0,4.0,4.0,3.0,1.0,73.0,50.0,1.0
0.335288926381,0.58172269548900002,-1.0,69.940392734400007,1.0,0.0,1.0,3.0,4.0,3.0,1.0,63.0,65.0,1.0
0.91304215171600001,0.32455680741199999,0.0,83.399767065700004,0.0,2.0,5.0,2.0,3.0,3.0,0.0,36.0,33.0,0.0
0.61149932686599995,0.51673187452500002,1.0,49.598488326499997,1.0,1.0,4.0,2.0,2.0,3.0,1.0,49.0,-2.0,1.0
0.377243793469,0.456873039955,-1.0,68.823751120300003,1.0,2.0,2.0,3.0,5.0,4.0,0.0,105.0,62.0,0.0
0.54955169647299995,0.31029810360100002,-1.0,73.829051156000006,1.0,2.0,3.0,3.0,3.0,2.0,0.0,38.0,50.0,0.0
0.62516993164699997,0.37159499213699998,1.0,68.293895289899993,1.0,1.0,2.0,2.0,3.0,2.0,0.0,40.0,65.0,1.0
0.57000917431999998,0.59635503559199998,-1.0,57.335945445,2.0,1.0,4.0,1.0,3.0,4.0,0.0,88.0,81.0,1.0
0.608073635758,0.260303845428,0.0,72.086939028000003,1.0,1.0,3.0,3.0,4.0,2.0,1.0,67.0,16.0,1.0
0.46217925623700001,0.50115119407700004,1.0,66.669550476500007,1.0,2.0,3.0,3.0,2.0,3.0,1.0,71.0,41.0,0.0
0.57735616056200001,0.36258088898000002,0.0,67.097655990999996,3.0,3.0,5.0,5.0,0.0,2.0,0.0,71.0,6.0,1.0
0.45152451491399997,0.58036068976400002,1.0,55.371046157899997,3.0,4.0,1.0,3.0,3.0,3.0,1.0,45.0,47.0,0.0
0.76253233346100002,0.74414994746899998,1.0,61.881967728200003,2.0,3.0,4.0,4.0,5.0,3.0,1.0,51.0,57.0,0.0
0.40811205267299999,0.17577394664900001,1.0,66.268249566199998,0.0,3.0,2.0,4.0,1.0,1.0,1.0,51.0,5.0,1.0
0.343856971618,0.25055355802500001,0.0,46.309385626000001,2.0,1.0,1.0,3.0,0.0,3.0,0.0,58.0,50.0,1.0
0.38429868561500002,0.32539652837600003,-1.0,65.665750339599995,1.0,1.0,3.0,4.0,5.0,3.0,1.0,47.0,30.0,1.0
0.49521657536199998,0.43449958253600002,1.0,51.404373545399999,1.0,1.0,5.0,3.0,3.0,4.0,1.0,49.0,36.0,0.0
0.290411727964,0.81957818738099997,-1.0,68.087119177800005,2.0,1.0,4.0,2.0,3.0,1.0,0.0,12.0,60.0,1.0
0.43916270436499999,0.26293034434000001,0.0,70.375797706499995,2.0,1.0,4.0,2.0,4.0,4.0,0.0,57.0,40.0,1.0
0.42436186320800001,0.18271396110499999,-1.0,69.620636960499994,2.0,-1.0,2.0,3.0,4.0,4.0,0.0,47.0,81.0,0.0
0.58628122736900001,0.32174834830900001,0.0,59.786495466300003,1.0,1.0,4.0,5.0,2.0,4.0,0.0,52.0,95.0,1.0
0.74811227320100004,0.45298991369500002,0.0,67.565559551299998,2.0,1.0,1.0,3.0,2.0,4.0,0.0,45.0,42.0,1.0
0.480741688567,0.84362207073100004,0.0,69.998617757299996,1.0,3.0,3.0,5.0,2.0,3.0,0.0,64.0,90.0,0.0
0.67799704292700003,0.48204600631200001,-1.0,68.132598905899997,0.0,1.0,4.0,3.0,2.0,2.0,0.0,36.0,59.0,1.0
0.41576539422499997,0.43166010720499998,0.0,64.968446143799994,3.0,1.0,2.0,4.0,0.0,3.0,1.0,62.0,39.0,1.0
0.34135433500200002,0.454270815321,-1.0,72.906136038599996,0.0,3.0,5.0,2.0,3.0,2.0,0.0,99.0,40.0,0.0
0.54718837573300005,0.61372693344200002,1.0,73.549272992599995,3.0,1.0,5.0,5.0,3.0,3.0,0.0,53.0,30.0,1.0
0.19530209351899999,0.55428697106699998,1.0,64.968446143799994,1.0,2.0,3.0,2.0,2.0,2.0,1.0,24.0,9.0,1.0
0.304427633807,0.62671548454399995,0.0,69.938549350299994,1.0,2.0,5.0,4.0,4.0,4.0,1.0,82.0,1.0,1.0
0.50783221808400003,0.55085384061999998,0.0,64.919853361899996,1.0,0.0,3.0,3.0,3.0,1.0,1.0,56.0,46.0,1.0
0.46999753686399998,0.73834811893600005,-1.0,66.836155527299994,3.0,2.0,5.0,1.0,3.0,3.0,1.0,52.0,34.0,1.0
0.48816051764599999,0.52498028107899997,-1.0,60.7621613138,2.0,1.0,1.0,1.0,2.0,3.0,0.0,18.0,66.0,1.0
0.363865260912,0.20884251063199999,-1.0,63.894042312300002,2.0,2.0,1.0,4.0,3.0,3.0,0.0,6.0,32.0,1.0
0.51727938217000002,0.50219438562300001,1.0,61.335573015800001,1.0,0.0,3.0,4.0,3.0,2.0,0.0,51.0,81.0,1.0
0.66640458316600004,0.35082147479600001,0.0,68.078127668899995,1.0,1.0,4.0,4.0,2.0,2.0,1.0,61.0,72.0,1.0
0.53399219466500003,0.857403771491,1.0,82.391640752399994,2.0,1.0,5.0,2.0,2.0,3.0,0.0,66.0,38.0,1.0
0.092515245628300005,0.70868328477800002,-1.0,64.011726718000006,1.0,4.0,5.0,3.0,3.0,3.0,1.0,66.0,84.0,0.0
0.53726482288699995,0.518001981901,0.0,74.101616540199998,0.0,1.0,2.0,3.0,2.0,2.0,0.0,15.0,77.0,1.0
1.02751447956,0.25604591076799998,0.0,59.770180798699997,1.0,1.0,2.0,1.0,2.0,3.0,1.0,30.0,50.0,0.0
0.35211978983300002,0.52606247512000004,-1.0,64.968446143799994,3.0,1.0,2.0,3.0,4.0,4.0,0.0,70.0,58.0,1.0
0.55262404756299999,0.50115119407700004,0.0,65.122898845199998,2.0,2.0,4.0,2.0,3.0,5.0,1.0,51.0,23.0,1.0
0.35633840050499999,0.51283374708399998,1.0,60.8701864286,2.0,2.0,1.0,5.0,2.0,2.0,0.0,40.0,97.0,1.0
0.59886545673199998,0.28747679345799998,1.0,61.1088960935,0.0,1.0,3.0,5.0,3.0,0.0,0.0,20.0,50.0,1.0
0.56344358859800003,0.32941103626099999,-1.0,60.107861559,1.0,1.0,4.0,1.0,2.0,1.0,1.0,55.0,42.0,1.0
0.54110044499900001,0.37463645629600001,0.0,64.924519156800002,2.0,2.0,4.0,3.0,3.0,2.0,1.0,36.0,28.0,1.0
0.61723380400700001,0.053957763612399998,1.0,78.614731722800002,2.0,3.0,1.0,4.0,4.0,4.0,0.0,74.0,49.0,0.0
0.18854753063499999,0.67092778848500001,0.0,64.789620559699998,2.0,2.0,5.0,4.0,4.0,2.0,1.0,47.0,67.0,1.0
0.76373123495700002,0.50115119407700004,0.0,68.074597320600006,2.0,3.0,3.0,3.0,2.0,4.0,0.0,49.0,67.0,0.0
0.15071696961600001,0.273446946937,1.0,70.561920675400003,1.0,1.0,5.0,1.0,3.0,3.0,0.0,18.0,47.0,1.0
0.67980948107200001,0.85493269280200002,1.0,49.086321405299998,2.0,3.0,4.0,2.0,3.0,3.0,0.0,79.0,95.0,0.0
0.51843957495600002,0.44152790235099998,1.0,67.943097120399997,1.0,0.0,3.0,1.0,2.0,3.0,0.0,64.0,87.0,1.0
0.37236226404400002,0.590794606482,0.0,72.197763106500005,1.0,1.0,4.0,5.0,2.0,3.0,1.0,10.0,56.0,1.0
0.55435887972999998,0.31113390736000002,-1.0,57.379333715900003,0.0,3.0,1.0,2.0,3.0,4.0,0.0,51.0,36.0,0.0
0.51179012530800005,0.42613684690199999,0.0,68.952537514200003,1.0,3.0,4.0,2.0,4.0,1.0,1.0,47.0,36.0,0.0
0.37236167125500003,0.51570576852200001,1.0,70.285275646399995,1.0,0.0,5.0,3.0,3.0,5.0,1.0,51.0,76.0,1.0
0.57350943002499999,0.83965560337400003,-1.0,67.422635591299994,1.0,3.0,1.0,3.0,4.0,3.0,0.0,62.0,39.0,0.0
0.92981208463499998,0.50716746556600001,0.0,63.216571301400002,2.0,1.0,2.0,2.0,3.0,2.0,0.0,62.0,42.0,1.0
0.62160878967699995,0.678138173723,0.0,55.090077296899999,1.0,2.0,3.0,4.0,3.0,3.0,1.0,50.0,70.0,0.0
0.38324351105600002,0.50115119407700004,1.0,75.893856087100005,2.0,1.0,5.0,5.0,1.0,1.0,0.0,42.0,32.0,1.0
0.59847593649800002,0.49290826953299999,1.0,58.305743797300003,0.0,1.0,4.0,4.0,2.0,2.0,0.0,95.0,21.0,1.0
0.47129522153300002,0.80439993764100004,1.0,65.273527813900003,2.0,1.0,1.0,2.0,5.0,2.0,1.0,75.0,47.0,1.0
0.68529948245100003,0.90121476935199996,0.0,63.810599167900001,0.0,1.0,2.0,1.0,4.0,3.0,1.0,27.0,36.0,0.0
0.29355377593600002,0.23830515314699999,1.0,60.332869006599999,1.0,1.0,3.0,4.0,2.0,3.0,1.0,37.0,71.0,0.0
0.32228384013799999,0.43360266953999999,-1.0,71.192772387800005,1.0,0.0,3.0,5.0,3.0,3.0,1.0,33.0,39.0,1.0
0.75311566855599998,0.30038038128900002,-1.0,69.243489425600004,1.0,0.0,2.0,2.0,3.0,2.0,0.0,77.0,38.0,0.0
0.50455469910600004,0.23466773770300001,1.0,62.150403426099999,0.0,3.0,3.0,3.0,2.0,4.0,0.0,62.0,49.0,0.0
0.75161467707999996,0.48215648060299998,0.0,64.968446143799994,4.0,2.0,5.0,1.0,4.0,3.0,1.0,49.0,50.0,0.0
0.25664354177199999,0.48339144934599998,0.0,64.745630166400005,1.0,1.0,3.0,4.0,3.0,2.0,0.0,43.0,39.0,1.0
0.51134398666900005,0.495729064745,0.0,61.4686352274,1.0,2.0,3.0,3.0,2.0,2.0,1.0,33.0,27.0,0.0
0.419401128851,0.66509729904500003,0.0,68.582418147699997,2.0,1.0,3.0,3.0,3.0,2.0,1.0,49.0,44.0,1.0
0.36167485906699998,0.54806778811400003,1.0,59.8890039367,1.0,-1.0,3.0,5.0,5.0,1.0,1.0,46.0,69.0,1.0
0.41290352098799998,1.06716853206,0.0,58.015455994600003,1.0,2.0,2.0,2.0,2.0,2.0,0.0,27.0,74.0,0.0
0.39734614371600002,0.328319926973,-1.0,67.515745967000001,2.0,3.0,3.0,4.0,1.0,3.0,1.0,78.0,56.0,0.0
0.26016192186999998,0.43455263967800001,0.0,65.789922426499999,0.0,1.0,5.0,4.0,2.0,2.0,1.0,69.0,47.0,1.0
0.78388648543999995,0.46418632226700002,-1.0,63.661033550500001,2.0,1.0,5.0,4.0,4.0,3.0,0.0,40.0,41.0,1.0
0.39053516971500002,0.061542035414200003,0.0,54.209375313700001,2.0,2.0,1.0,3.0,3.0,2.0,0.0,48.0,96.0,0.0
0.47889345761300001,0.55634831436200005,0.0,64.723419161799995,1.0,2.0,2.0,2.0,2.0,2.0,1.0,41.0,40.0,0.0
0.40828941324099999,0.61309492606899996,-1.0,66.274678649099997,1.0,2.0,4.0,2.0,3.0,4.0,1.0,49.0,83.0,1.0
0.31404625043200002,0.60303321488399997,-1.0,66.521369775599993,2.0,1.0,4.0,1.0,4.0,3.0,0.0,45.0,49.0,1.0
0.31645163539400001,0.43929063328200002,0.0,63.711719795900002,2.0,1.0,1.0,3.0,3.0,2.0,1.0,47.0,29.0,1.0
0.53506320164499999,0.243567651567,1.0,65.923421089200005,-1.0,1.0,3.0,1.0,1.0,2.0,0.0,49.0,70.0,0.0
0.32006430268000002,0.78034461978799996,1.0,57.716053436000003,1.0,3.0,1.0,3.0,3.0,2.0,1.0,83.0,92.0,0.0
0.33371641890800002,0.25187693356700003,0.0,64.186483408800001,3.0,2.0,3.0,5.0,3.0,3.0,0.0,15.0,30.0,1.0
0.63340654945200003,0.52411901410999995,-1.0,63.790030681099999,1.0,0.0,1.0,3.0,3.0,3.0,0.0,56.0,23.0,1.0
0.26454429104999999,0.38168614352199998,-1.0,67.061095561100004,3.0,1.0,5.0,2.0,2.0,2.0,0.0,71.0,50.0,1.0
1.1360571526400001,0.78355212757199999,1.0,66.332605000300006,3.0,2.0,3.0,4.0,3.0,4.0,0.0,97.0,36.0,1.0
0.37914004662200002,0.52729167357600004,1.0,62.845100239099999,1.0,0.0,2.0,4.0,3.0,5.0,1.0,65.0,32.0,1.0
0.45380942649900002,0.53646981807299998,1.0,50.700132329600002,2.0,2.0,5.0,4.0,3.0,2.0,0.0,15.0,71.0,1.0
0.33123044979799998,0.51214177062599997,0.0,61.252209209299998,0.0,1.0,5.0,1.0,2.0,1.0,1.0,22.0,47.0,1.0
0.58437040469299995,0.53397344544500003,-1.0,61.998855112500003,0.0,1.0,5.0,1.0,2.0,2.0,1.0,65.0,62.0,1.0
0.73179215871600001,0.361553452261,-1.0,64.968446143799994,3.0,2.0,3.0,1.0,1.0,2.0,0.0,39.0,43.0,1.0
0.33268965753399998,0.21942068200299999,-1.0,60.041611400900003,1.0,2.0,2.0,5.0,2.0,4.0,1.0,58.0,73.0,0.0
0.55133802587799996,0.49295148420000001,-1.0,59.2853036757,2.0,1.0,2.0,3.0,1.0,3.0,1.0,62.0,96.0,0.0
0.29788312421099999,0.45908718945999999,0.0,76.129538765299998,2.0,1.0,1.0,4.0,3.0,2.0,1.0,35.0,50.0,1.0
0.645851490024,0.38153696045300001,0.0,61.991226489699997,1.0,3.0,3.0,5.0,3.0,2.0,0.0,22.0,44.0,0.0
0.24151081607,0.49617535415500003,-1.0,58.943058259399997,1.0,2.0,2.0,2.0,2.0,1.0,1.0,82.0,50.0,0.0
0.71199068553,0.68724270121999997,1.0,51.782727611399999,2.0,2.0,2.0,2.0,3.0,4.0,1.0,55.0,50.0,1.0
0.458701187038,0.30351203454999998,1.0,47.736526343400001,2.0,2.0,2.0,4.0,3.0,3.0,1.0,39.0,58.0,0.0
0.57543393937800003,0.57269989122999998,0.0,52.220906016599997,1.0,2.0,3.0,5.0,2.0,4.0,0.0,67.0,70.0,1.0
0.363290581359,0.48170695605199998,-1.0,62.877259852999998,3.0,1.0,1.0,1.0,2.0,4.0,0.0,55.0,22.0,1.0
0.59239101237000003,0.81097431958099997,0.0,64.968446143799994,1.0,2.0,1.0,5.0,3.0,2.0,0.0,84.0,10.0,1.0
0.12226378275999999,0.67116451543699995,-1.0,68.888734619600001,-1.0,1.0,3.0,3.0,3.0,3.0,0.0,46.0,52.0,1.0
